sentence_a	sentence_b	label	score	annotated
"""A United Nations report has identified the world's  rapidly growing herds of cattle as the greatest threat to the climate,  forests and wildlife. ..."	"UNEP in 2005, 15 years ago, predicted ""50 million people could become environmental refugees by 2010, fleeing the effects of climate change.""'"	1.0	0.5	1
The IPCC 95% confidence that humans are responsible for most of the current global warming is simply a summary of the peer-reviewed scientific research.	"Most of the global average warming over the past 50 years is ""very likely"" (greater than 90% probability, based on expert judgement) due to human activities."	0.0	0.95	1
Those who contribute the least greenhouse gases will be most impacted by climate change.	Cumulative anthropogenic (i.e., human-emitted) emissions of CO 2 from fossil fuel use are a major cause of global warming, and give some indication of which countries have contributed most to human-induced climate change.	1.0	0.5	1
"With 32 years of  rapidly increasing global temperatures and only a minor increase in  global CO2 emissions, followed by 33 years of slowly cooling global  temperatures with rapid increases in global CO2 emissions, it was  deceitful for the IPCC to make any claim that CO2 emissions were  primarily responsible for observed 20th century global warming."""	The global warming observed over the past 50 years is due primarily to human-induced emissions of heat-trapping gases.	2.0	0.1	1
the mild warming of around 0.8 degrees Celsius that the planet has experienced since the middle of the 19th century	As a result, the mean annual air temperature at sea level decreases by about 0.4 °C (0.7 °F) per degree of latitude from the equator.	1.0	0.5	1
The increase in damage in recent years is due to population growth in vulnerable areas and poor forest management.	The development of agriculture enabled the human population to grow many times larger than could be sustained by hunting and gathering.	1.0	0.7	1
[O]ne of the previously fastest shrinking glaciers in the world is growing again, calling into question the narrative that rapid climate change [...]	": 'Conception is defined as the beginning of life.']"""	1.0	0.5	1
Volcanoes Melting West Antarctic Glaciers, Not Global Warming	The postulated period coincides with a global clustering of volcano collapse events; perhaps global warming occurring during this time when the last glacial maximum approached its end predisposed volcanoes to collapse.	0.0	0.8	1
A variety of different measurements find steadily rising sea levels over the past century.	Between 1993 and 2017, the global mean sea level rose on average by 3.1 ± 0.3 mm per year, with an acceleration detected as well.	0.0	0.9	1
"""I mean, it - I mean - and I tell somebody, I said, just because you have a group of scientists that have stood up and said here is the fact, Galileo got outvoted for a spell"" (Texas Governor Rick Perry)"	"Jeff L. Blackburn, chief counsel of the Innocence Project of Texas, said of Perry that ""He has done more good than any other governor we've ever had [...] unless, of course, it involves the death penalty."	1.0	0.5	1
‘We don’t expect record years every year, but the ongoing long-term warming trend is clear.’”	"This long-term trend is the main cause for the record warmth of 2015 and 2016, surpassing all previous years—even ones with strong El Niño events."""	0.0	0.8	1
The lack of any sunspots suggests the current solar minimum is one of the 'deepest' in 100 years.	"The Maunder Minimum, also known as the ""prolonged sunspot minimum"", is the name used for the period around 1645 to 1715 during which sunspots became exceedingly rare, as was then noted by solar observers."	1.0	0.6	1
There’s no trend in hurricane-related flooding in the U.S.	The most significant effects, by far, occurred in Pennsylvania, mostly due to intense flooding.	2.0	0.3	1
And some plants – like algae which use carbon for photosynthesis – may even benefit.	Carbon fixation is a biochemical process by which atmospheric carbon dioxide is incorporated by plants, algae and (cyanobacteria) into energy-rich organic molecules such as glucose, thus creating their own food by photosynthesis.	0.0	0.9	1
"Although it has some very important and beneficial effects, CO2 meets the legal and encyclopedic definitions of a ""pollutant"", and human CO2 emissions pose a threat to public health and welfare."	More favourable effects on yield tend to depend to a large extent on realization of the potentially beneficial effects of carbon dioxide on crop growth and increase of efficiency in water use.	1.0	0.6	1
(Koch Industries) is among the worst in toxic air pollution in the entire United States ... and churns out more climate-changing greenhouse gases than oil giants Chevron, Shell and Valero.	"Koch Industries denied that they have had a negative effect on climate change, saying they have ""implemented innovative and cost-effective ways to reduce waste and emissions, including greenhouse gases""."	2.0	0.1	1
Hansen predicted in 1988 the West Side Highway would be underwater in 20 years.	"""After 20 Years of Delays, a River Park Takes Shape""."	1.0	0.5	1
Scientific analysis of past climates shows that greenhouse gasses, principally CO2, have controlled most ancient climate changes.	Studies of past changes in the environment and biodiversity often reflect on the current situation, specifically the impact of climate on mass extinctions and biotic recovery and current global warming.	1.0	0.6	1
"Actual reconstructions ""diverge"" from the instrumental series in the last part of 20th century."	Early quantitative reconstructions were published in the 1980s.	1.0	0.6	1
there has been no increase in frequency or intensity of storms, floods or droughts, while deaths attributed to such natural disasters have never been fewer	Gross increases are mostly attributed to increased population and property values in vulnerable coastal areas; though there was also an increase in frequency of weather-related events like heavy rainfalls since the 1950s.	1.0	0.15	1
more so than downsizing one’s car, or being vigilant about turning off light bulbs, and certainly more than quitting showering.	Installing LED lighting, fluorescent lighting, or natural skylight windows reduces the amount of energy required to attain the same level of illumination compared to using traditional incandescent light bulbs.	1.0	0.5	1
Climate change is not making natural disasters worse	It assesses the effect that climate change has on the threat of natural disasters and how nations can better manage an expected change in the frequency of occurrence and intensity of severe weather patterns.	1.0	0.4	1
Their ECS estimate is 1.5 degrees, with a probability range between 1.05 and 2.45 degrees.	The IPCC Fifth Assessment Report reverted to the earlier range of 1.5 to 4.5 °C (2.7 to 8.1 °F) (high confidence) because some estimates using industrial-age data came out low.	2.0	0.3	1
For decades horticulturalists have pumped carbon dioxide into glasshouses to increase yields.	Elevated CO2 increases crop yields and growth through an increase in photosynthetic rate, and it also decreases water loss as a result of stomatal closing.	0.0	0.85	1
But the period has caused a headache for climate scientists because clearly there was no upswell in carbon dioxide that could account for such swift warming.	In 2009, further evidence was provided that changes in solar insolation provide the initial trigger for the earth to warm after an Ice Age, with secondary factors like increases in greenhouse gases accounting for the magnitude of the change.	0.0	0.75	1
Since the beginning of the Industrial Revolution, the acidity of surface ocean waters has increased by about 30 percent.13,14	In the 15-year period 1995–2010 alone, acidity has increased 6 percent in the upper 100 meters of the Pacific Ocean from Hawaii to Alaska.	1.0	0.8	1
temperature under the ice is fixed at -2C.  Thus elevated winter   air temperatures	Rarely, at a temperature of around −2 °C (28 °F), snowflakes can form in threefold symmetry—triangular snowflakes.	1.0	0.5	1
Because the collapse of vulnerable parts of the ice sheet could raise the sea level dramatically, the continued existence of the world’s great coastal cities — Miami, New York, Shanghai and many more — is tied to Antarctica’s fate.	A rapid collapse of the West Antarctic Ice Sheet could raise sea level by 3.3 metres (11 ft).	0.0	0.95	1
Ben Santer could not have and did not single-handedly alter the 1995 IPCC report.	This report had effects not only on the establishment of the United Nations Framework Convention on Climate Change (UNFCCC), but also on the first conference of the parties (COP), held in Berlin in 1995.	1.0	0.5	1
Many lines of evidence, including simple accounting, demonstrate beyond a shadow of a doubt that the increase in atmospheric CO2 is due to human fossil fuel burning.	The introduction includes this statement: There is strong evidence that the warming of the Earth over the last half-century has been caused largely by human activity, such as the burning of fossil fuels and changes in land use, including agriculture and deforestation.	0.0	0.95	1
Discovery Of Massive Volcanic CO2 Emissions Discredits Global Warming Theory.	Global anthropogenic greenhouse gas emissions in 2010 were equivalent to 49 billion tonnes of carbon dioxide (using the most recent global warming potentials over 100 years from the AR5 report).	1.0	0.7	1
Droughts and floods have not changed since weve been using fossil fuels	However, other research suggests that there has been little change in drought over the past 60 years.	0.0	0.85	1
Arctic summer sea ice has shrunk by an area equal to Western Australia, and might be all gone in a decade.	Global warming has led to decades of shrinking and thinning of the Arctic sea ice, making it vulnerable to atmospheric anomalies.	1.0	0.85	1
However, volcanoes have had very little impact on the last 40 years of global warming.	"""Volcanic influence on centennial to millennial Holocene Greenland temperature change""."	1.0	0.4	1
Water vapor in the stratosphere stopped global warming.	An increase in temperature from greenhouse gases leading to increased water vapor (which is itself a greenhouse gas) causing further warming is a positive feedback, but not a runaway effect, on Earth.	1.0	0.2	1
"With 32 years of  rapidly increasing global temperatures and only a minor increase in  global CO2 emissions, followed by 33 years of slowly cooling global  temperatures with rapid increases in global CO2 emissions, it was  deceitful for the IPCC to make any claim that CO2 emissions were  primarily responsible for observed 20th century global warming."""	"Since the mid-20th century, most of the observed warming is ""likely"" (greater than 66% probability, based on expert judgement) due to human activities."	1.0	0.1	1
However, there is a process of accretion, where coral broken up by the waves washes up on these low-lying islands as sand, counteracting the reduction in land mass.	He believed that waves moving into shallow water churned up sand, which was deposited in the form of a submarine bar when the waves broke and lost much of their energy.	1.0	0.3	1
In recent decades this warming has been accompanied by a constant rise in the sea level and, it would appear, by an increase of extreme weather events, even if a scientifically determinable cause cannot be assigned to each particular phenomenon.	Further examples include sea level rise, widespread melting of snow and land ice, increased heat content of the oceans, increased humidity, and the earlier timing of spring events, such as the flowering of plants.	0.0	0.8	1
Yet clouds reflect about seventy-five watts per square meter.	If the extraterrestrial solar radiation is 1367 watts per square meter (the value when the Earth–Sun distance is 1 astronomical unit), then the direct sunlight at Earth's surface when the Sun is at the zenith is about 1050 W/m2, but the total amount (direct and indirect from the atmosphere) hitting the ground is around 1120 W/m2.	1.0	0.8	1
Scientists used to think that ice sheets could take millennia to respond to changing climates	"They offered a conclusion that the ""coupling between surface melting and ice-sheet flow provides a mechanism for rapid, large-scale, dynamic responses of ice sheets to climate warming""."	1.0	0.75	1
So that means that probably about half, maybe half of that nine-tenths of the degree of total warming might be caused by greenhouse gases.	Human-caused increases in greenhouse gases are responsible for most of the observed global average surface warming of roughly 0.8 °C (1.5 °F) over the past 140 years.	0.0	0.8	1
more than 100 per cent of the warming over the past century is due to human actions	"Human activities, primarily the burning of fossil fuels (coal, oil, and natural gas), and secondarily the clearing of land, have increased the concentration of carbon dioxide, methane, and other heat-trapping (""greenhouse"") gases in the atmosphere...There is international scientific consensus that most of the warming observed over the last 50 years is attributable to human activities."	0.0	0.8	1
The 'decline' refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the IPCC reports.	"This ""decline"" referred to the well-discussed tree-ring divergence problem, but these two phrases were taken out of context by global warming sceptics, including US Senator Jim Inhofe and former Governor of Alaska Sarah Palin, as though they referred to some decline in measured global temperatures, even though they were written when temperatures were at a record high."	1.0	0.9	1
The geological history of the planet shows major planetary climate changes have never been driven by a trace gas	"Rennie 2009: ""Claim 1: Anthropogenic CO2 can't be changing climate, because CO2 is only a trace gas in the atmosphere and the amount produced by humans is dwarfed by the amount from volcanoes and other natural sources."	0.0	0.85	1
The noted oceanographer Walter Munk referred to sea-level rise as an “enigma”	They are defined by oceanographers as independent features that rise to at least 1,000 m (3,281 ft) above the seafloor, characteristically of conical form.	1.0	0.5	1
Human kind has little or nothing to do with the recent temperature changes.	Atmospheric carbon dioxide levels and temperature change since 1940.	1.0	0.4	1
Global warming' and 'climate change' mean different things and have both been used for decades.	Global warming and climate change are often used interchangeably.	2.0	0.2	1
Arctic sea ice has been steadily thinning, even in the last few years while the surface ice (eg - sea ice extent) increased slightly.	The Arctic ice pack is thinning, and a seasonal hole in the ozone layer frequently occurs.	0.0	0.85	1
"The claim that 97 percent of scientists believe humans are causing climate change has been debunked by the ""head"" of the United Nations Intergovernmental Panel on Climate Change."	Of these, 97% agree, explicitly or implicitly, that global warming is happening and is human-caused.	1.0	0.2	1
When CO2 emissions are compared directly to CO2 levels, there is a strong correlation in the long term trends.	Direct data does not exist for periods earlier than those represented in the ice core record, a record that indicates CO 2 mole fractions stayed within a range of 180 ppm to 280 ppm throughout the last 800,000 years, until the increase of the last 250 years.	0.0	0.75	1
Over the last decade, heatwaves are five times more likely than if there had been no global warming.	Many regions have probably already seen increases in warm spells and heat waves, and it is virtually certain that these changes will continue over the 21st century.	1.0	0.8	1
NOAA’s analysis found last month was the 3rd-warmest April on record globally.	21 July The latest global analysis of temperature data from NOAA shows that the first half of 2015 was the hottest such period on record, at 0.85 °C (1.53 °F) above the 20th century average, surpassing the previous record set in 2010 by 0.09 °C (0.16 °F).	1.0	0.8	1
” ‘You see, gas in America is incredibly cheap, because of fracking,’ he says.	Natural gas for industrial use has become cheaper by around 30% compared to the rest of the US.	1.0	0.5	1
The ocean is absorbing massive amounts of CO2, and is becoming more acidic as a result.	The ocean would not become acidic even if it were to absorb the CO2 produced from the combustion of all fossil fuel resources.	2.0	0.1	1
but Antarctica is losing land ice at an accelerating rate, which has implications for sea level rise.	Warming beyond the 2 °C (3.6 °F) target potentially lead to rates of sea-level rise dominated by ice loss from Antarctica.	1.0	0.7	1
Rather, global polar bear numbers have been stable or slightly improved.”	Of the 19 recognized polar bear subpopulations, one is in decline, two are increasing, seven are stable, and nine have insufficient data, as of 2017.	1.0	0.65	1
the first scientists to show that the thick icecap that once covered the Arctic ocean was beginning to thin and shrink.	Other studies show that between 1960 and 1999, the Devon Ice Cap lost 67 km3 (16 cu mi) of ice, mainly through thinning.	0.0	0.8	1
While there are minor errors in An Inconvenient Truth, the main truths presented - evidence to show mankind is causing global warming and its various impacts is consistent with peer reviewed science.	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	0.0	0.95	1
Economic assessments of proposed policy to put a price on carbon emissions are in widespread agreement that the net economic impact will be minor.	Various studies in the 1990s, and an economic analysis by Statistics Norway, have estimated the effect of the CO2 tax to be a reduction of 2.5–11% of Norwegian emissions under a business-as-usual approach (i.e., the predicted emissions that would have occurred without the tax).	1.0	0.6	1
The warmer the planet gets, the more ozone forms, and by mid-century, Americans will likely suffer a 70 percent increase in unhealthy ozone smog, the National Center for Atmospheric Research has projected.	According to the same report, the city experienced a significant reduction in high ozone days since 2001—from nearly 50 days per year to fewer than 10—along with fewer days of high particle pollution since 2000—from about 19 days per year to about 3—and an approximate 30% reduction in annual levels of particle pollution since 2000.	1.0	0.2	1
"The North Pole is melting ""a bit"" but the South Pole is getting bigger."	"Arctic sea ice ""faces rapid melt"", BBC."	1.0	0.6	1
[NASA] has been adjusting temperatures from the past[...]	"""Estimating Changes in Global Temperature since the Preindustrial Period""."	1.0	0.35	1
"If the public were aware that man-made CO2 is so incredibly small there would be very little belief in a climate disaster ..."""	"Steven Quiring, climatologist from Texas A&M University added that ""whether scientists like it or not, An Inconvenient Truth has had a much greater impact on public opinion and public awareness of global climate change than any scientific paper or report."""	2.0	0.1	1
Human activities (mainly greenhouse-gas emissions) are the dominant cause of the rapid warming since the middle 1900s (IPCC, 2013).	Human activity since the Industrial Revolution has increased the amount of greenhouse gases in the atmosphere, leading to increased radiative forcing from CO2, methane, tropospheric ozone, CFCs, and nitrous oxide.	0.0	0.9	1
But despite [the Gulf Stream], the summer of 2018 looks set to be one of the hottest on record.	These two processes produce water that is denser and colder (or, more precisely, water that is still liquid at a lower temperature).	1.0	0.5	1
Humans are too insignificant to affect global climate.	Currently, through land development, combustion of fossil fuels, and pollution, humans are thought to be the main contributor to global climate change.	2.0	0.1	1
"The ""decline"" refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the IPCC reports."	The implications of the decline are discussed in Chapter 2 of the IPCC Third Assessment Report, and in Chapter 6 of the 2007 IPCC Fourth Assessment Report (AR4) which describes discussion of various possible reasons for the divergence which does not affect all the trees, and says that there is no consensus about the cause.	1.0	0.7	1
Previous IPCC reports tended to assume that clouds would have a neutral impact because the warming and cooling feedbacks would cancel each other out.	The albedo of increased cloudiness cools the climate, resulting in a negative feedback; while the reflection of infrared radiation by clouds warms the climate, resulting in a positive feedback.	0.0	0.85	1
The authors seem to have jumped right  into statistical  analysis without proposing a physical mechanism that  works.	In fact, according to the generalized interpretation of the psycho-physical parallelism, the freedom of the will must be considered a feature of conscious life that corresponds to functions of the organism that not only evade a causal mechanical description, but resist even a physical analysis carried to the extent required for an unambiguous application of the statistical laws of atomic mechanics.	1.0	0.5	1
Previous studies have shown that weakening carbon sinks will add 0.25°C, forest dieback will add 0.11°C, permafrost thaw will add 0.9°C and increased bacterial respiration will add 0.02°C.	According to a study published in 2016, about 0.5 °C (0.90 °F) of the warming in the Arctic has been attributed to reductions in sulfate aerosols in Europe since 1980.	1.0	0.5	1
Converting to these cleaner sources [of energy] may be somewhat costlier in the short term, but they could ultimately pay for themselves by heading off climate damages and reducing health problems associated with dirty air.	Other renewable sources such as wind power, photovoltaics, and hydroelectricity have the advantage of being able to conserve water, lower pollution and reduce CO 2 emissions.	0.0	0.85	1
Human CO2 is a tiny fraction of CO2 emissions.	In the modern era, emissions to the atmosphere from volcanoes are approximately 0.645 billion tonnes of CO 2 per year, whereas humans contribute 29 billion tonnes of CO 2 each year.	2.0	0.1	1
The Independent Climate Change Email Review investigated the CRU scientists' actions relating to peer review.	The Independent Climate Change Email Review, an independent review funded by the University of East Anglia and chaired by Sir Muir Russell, examined allegations that the emails showed attempts to undermine normal procedures of publication.	1.0	0.8	1
Not only was 2016 the warmest year on record, but eight of the 12 months that make up the year — from January through September, with the exception of June — were the warmest on record for those respective months.	"It has 12 months, broken down into two groups of six often termed ""winter months"" and ""summer months""."	1.0	0.5	1
About 120,000 years ago, before the last ice age, the planet went through a natural warm period, with temperatures similar to those expected in coming decades.	An ice age is a long period of reduction in the temperature of the Earth's surface and atmosphere, resulting in the presence or expansion of continental and polar ice sheets and alpine glaciers.	1.0	0.5	1
Protecting and restoring forests would reduce 18% of emissions by 2030	"The report mentioned that this would require global net human-caused emissions of carbon dioxide (CO2) to fall by about 45% from 2010 levels by 2030, reaching ""net zero"" around 2050, through “rapid and far-reaching” transitions in land, energy, industry, buildings, transport, and cities."	1.0	0.7	1
Climate reacts to whatever forces it to change at the time; humans are now the dominant forcing.	Other changes are caused by external forcings.	1.0	0.6	1
Earth's changing climate is a critical issue and poses the risk of significant environmental, social and economic disruptions around the globe.	Analysis of consumption patterns relates resource use to the environmental, social and economic impacts at the scale or context under investigation.	1.0	0.6	1
'The UN’s Intergovernmental Panel on Climate Change misled the press and public into believing that thousands of scientists backed its claims on manmade global warming, according to Mike Hulme, a prominent climate scientist and IPCC insider.	There is widespread support for the IPCC in the scientific community, which is reflected in publications by other scientific bodies and experts.	2.0	0.1	1
“At the bottom of the world, sea ice is also at all-time record low levels around Antarctica, the data center said.	Arctic sea ice extent ice hit an all-time low in September 2012, when the ice was determined to cover only 24% of the Arctic Ocean, offsetting the previous low of 29% in 2007.	1.0	0.65	1
The science is clear, climate change is making extreme weather events, including tornadoes, worse.	Documented long-term climate changes include changes in Arctic temperatures and ice, widespread changes in precipitation amounts, ocean salinity, wind patterns and extreme weather including droughts, heavy precipitation, heat waves and the intensity of tropical cyclones.	0.0	0.9	1
“Arctic land stores about twice as much carbon as the atmosphere.	The carbon currently stored in peatlands (390–455 gigatonnes, one-third of the total land-based carbon store) is over half the amount of carbon already in the atmosphere.	1.0	0.5	1
Since 1965, more parts of the U.S. have seen a decrease in flooding than have seen an increase.	In the United States and many other parts of the world there has been a marked increase in intense rainfall events which have resulted in more severe flooding.	2.0	0.1	1
"Connie Mack ""is protecting Chevron oil from a multi-billion dollar lawsuit over pollution of rivers and rainforests."""	In 2003, a class action lawsuit against Chevron was filed in Ecuadorian court for $28 billion by indigenous residents, who accused Texaco of making residents ill and damaging forests and rivers by discharging 18 billion US gallons (68,000,000 m3) of formation water into the Amazon rainforest without any environmental remediation.	0.0	0.9	1
